E3,Substrate,label,MetaESI_wo3D
Q9UKT8,Q13616,0.0,0.02513881027698517
Q16651,Q9NP62,0.0,0.003935509826987982
Q9UKT8,P24864,1.0,0.9977599382400513
Q9UKT8,P49427,0.0,0.04092750325798988
P04062,P24864,0.0,0.07766252756118774
Q9UKT8,O96020,1.0,0.999617338180542
Q9UKT8,P10242,0.0,0.9787358641624451
O43623,O96020,0.0,0.019941318780183792
Q9UKT8,P35548,1.0,0.4618152379989624
Q9UKT8,P63208,0.0,0.03340335562825203
O75928,P35548,0.0,0.05624687299132347
Q75N03,P12830,1.0,0.8823029398918152
Q75N03,P12931,0.0,0.5123454332351685
Q09472,P12830,0.0,0.07502484321594238
Q75N03,Q93070,1.0,0.26548314094543457
Q75N03,P60953,0.0,0.08392863720655441
Q9UHG3,Q93070,0.0,0.015410914085805416
Q75N03,Q14247,1.0,0.11443085968494415
Q75N03,P27348,0.0,0.9572559595108032
O95466,Q14247,0.0,0.02534077875316143
Q75N03,P07355,1.0,0.0563095398247242
Q75N03,P35222,0.0,0.5189734697341919
P26038,P07355,0.0,0.007991928607225418
O95628,O95628,1.0,0.4680771827697754
O95628,O00167,0.0,0.7877964377403259
Q09472,O95628,0.0,0.035085391253232956
O95628,P41229,1.0,0.2471894472837448
O95628,P01106,0.0,0.8336014151573181
P23396,P41229,0.0,0.031613174825906754
O95628,P46937,1.0,0.514460563659668
O95628,Q9NX47,0.0,0.1942589432001114
P36402,P46937,0.0,0.0061904313042759895
O95628,Q96T37,1.0,0.41743922233581543
O95628,Q96DU9,0.0,0.07965869456529617
Q4LDG9,Q96T37,0.0,0.05349000543355942
Q8IWR1,O75367,1.0,0.41415467858314514
Q8IWR1,Q96DX7,0.0,0.6099870800971985
Q99525,O75367,0.0,0.014356882311403751
Q8IWR1,P60484,1.0,0.8790984749794006
Q8IWR1,Q5M7Z0,0.0,0.22642657160758972
P01033,P60484,0.0,0.02879723161458969
Q8IWR1,P35813,1.0,0.033385053277015686
Q8IWR1,P29590,0.0,0.8490919470787048
O95476,P35813,0.0,0.014910474419593811
Q8IWR1,P04637,1.0,0.3692951500415802
Q8IWR1,Q6ZN06,0.0,0.14758850634098053
P12524,P04637,0.0,0.012245900928974152
Q9P2J3,Q6PGQ7,1.0,0.9987016916275024
Q9P2J3,Q13618,0.0,0.03235810995101929
P0DN86,Q6PGQ7,0.0,0.01063205674290657
Q9P2J3,P14635,1.0,0.972769558429718
Q9P2J3,Q7L5N1,0.0,0.05403285101056099
Q14565,P14635,0.0,0.012659655883908272
Q9P2J3,Q96GD4,1.0,0.05876881629228592
Q9P2J3,Q8NBE8,0.0,0.03056429885327816
Q7Z434,Q96GD4,0.0,0.015043772757053375
Q9P2J3,P17676,1.0,0.9959333539009094
Q9P2J3,O95235,0.0,0.9550336599349976
P19793,P17676,0.0,0.015370824374258518
O94972,O94972,1.0,0.2978810966014862
O94972,Q8IYF1,0.0,0.2816621959209442
O43502,O94972,0.0,0.010716584511101246
O94972,Q12933,1.0,0.6314916610717773
O94972,P53618,0.0,0.3914458453655243
O75604,Q12933,0.0,0.057142943143844604
O94972,O15105,1.0,0.3852991461753845
O94972,Q13114,0.0,0.6042907238006592
P04626,O15105,0.0,0.013507753610610962
O94972,Q9Y4K3,1.0,0.5339139699935913
O94972,Q9H5Z6,0.0,0.2513882517814636
Q68CJ9,Q9Y4K3,0.0,0.009967600926756859
Q6PCT2,P63000,1.0,0.9336283802986145
Q6PCT2,P14373,0.0,0.09078335762023926
Q6IQ22,P63000,0.0,0.1692601591348648
Q6PCT2,Q01638,1.0,0.6982423663139343
Q6PCT2,P11441,0.0,0.19639061391353607
P51449,Q01638,0.0,0.08907048404216766
Q6PCT2,P60953,1.0,0.9678701758384705
Q6PCT2,Q9HCS7,0.0,0.26768970489501953
O75093,P60953,0.0,0.18344245851039886
Q6PCT2,P43699,1.0,0.39869749546051025
Q6PCT2,Q66K89,0.0,0.38043150305747986
Q14344,P43699,0.0,0.023430807515978813
Q9Y577,Q14653,1.0,0.9903691411018372
Q9Y577,Q9UBF1,0.0,0.2208426147699356
Q09472,Q14653,0.0,0.014834437519311905
Q9Y577,Q9Y577,1.0,0.8586209416389465
Q9Y577,Q9Y4E8,0.0,0.16962072253227234
Q9Y4K3,Q9Y577,0.0,0.43363919854164124
Q9Y577,Q07820,1.0,0.6868250966072083
Q9Y577,Q96ST3,0.0,0.10995178669691086
P53350,Q07820,0.0,0.023312009871006012
Q9Y577,Q9Y5A6,1.0,0.11988779157400131
Q9Y577,Q9Y4I1,0.0,0.33846428990364075
Q8NF99,Q9Y5A6,0.0,0.00927747506648302
Q8WY64,Q8WY64,1.0,0.03541591018438339
Q8WY64,P18146,0.0,0.20569577813148499
Q14114,Q8WY64,0.0,0.011348524130880833
Q8WY64,P01130,1.0,0.9150276184082031
Q8WY64,Q9UNQ2,0.0,0.5580957531929016
P31749,P01130,0.0,0.18999677896499634
Q8WY64,Q14114,1.0,0.7753435969352722
Q8WY64,P04035,0.0,0.7240705490112305
P07359,Q14114,0.0,0.047968216240406036
Q8WY64,P98155,1.0,0.8959334492683411
Q8WY64,Q13332,0.0,0.797511100769043
P21579,P98155,0.0,0.0264589861035347
Q9UK99,Q9H2X6,1.0,0.5041508078575134
Q9UK99,P84022,0.0,0.3280389904975891
O75821,Q9H2X6,0.0,0.043596114963293076
Q9UK99,Q09472,1.0,0.08374056965112686
Q9UK99,Q15797,0.0,0.2071930319070816
Q4G0X9,Q09472,0.0,0.01229061745107174
Q9UK99,Q9NXK8,1.0,0.026656143367290497
Q9UK99,Q9H5Q4,0.0,0.18293097615242004
Q8NF50,Q9NXK8,0.0,0.008964968845248222
Q9UK99,Q9HCE7,1.0,0.07378749549388885
Q9UK99,Q9UF56,0.0,0.4830091893672943
Q9Y2X8,Q9HCE7,0.0,0.04443740472197533
P36406,Q9Y4K3,1.0,0.6759881377220154
P36406,Q8TBB1,0.0,0.5152175426483154
P51617,Q9Y4K3,0.0,0.028692197054624557
P36406,P36406,1.0,0.22209402918815613
P36406,Q15438,0.0,0.040846846997737885
Q6PIZ9,P36406,0.0,0.013693186454474926
P36406,P04637,1.0,0.9057011008262634
P36406,P40692,0.0,0.8736416697502136
P12931,P04637,0.0,0.023492326959967613
P36406,Q9Y6K9,1.0,0.9335672855377197
P36406,Q9UJY4,0.0,0.9163855314254761
Q9NR97,Q9Y6K9,0.0,0.020579500123858452
Q86T96,O95409,1.0,0.3355070650577545
Q86T96,P10912,0.0,0.9362685084342957
Q96S42,O95409,0.0,0.004137194715440273
Q86T96,P08134,1.0,0.6334099769592285
Q86T96,Q96EQ0,0.0,0.0709337517619133
P16885,P08134,0.0,0.07988245040178299
Q86T96,Q9NYY3,1.0,0.5251989364624023
Q86T96,Q3MIT2,0.0,0.08270208537578583
P15088,Q9NYY3,0.0,0.009404775686562061
Q86T96,O95388,1.0,0.385549396276474
Q86T96,Q8N4F7,0.0,0.5671436190605164
Q9UBP4,O95388,0.0,0.004122668411582708
Q9H0F5,P04637,1.0,0.35754159092903137
Q9H0F5,O15350,0.0,0.5435603857040405
Q9BVP2,P04637,0.0,0.004462012089788914
Q9H0F5,P29350,1.0,0.1583767980337143
Q9H0F5,Q99932,0.0,0.533352255821228
P0DML3,P29350,0.0,0.004143818747252226
Q9H0F5,Q01196,1.0,0.479972779750824
Q9H0F5,Q6ZMZ0,0.0,0.18207740783691406
P48735,Q01196,0.0,0.006574297323822975
Q9H0F5,Q86U70,1.0,0.3993924558162689
Q9H0F5,Q15464,0.0,0.6799229383468628
Q68G74,Q86U70,0.0,0.03434482589364052
Q8TCJ0,P19419,1.0,0.9360432624816895
Q8TCJ0,O43929,0.0,0.01596594601869583
Q9Y6N8,P19419,0.0,0.03695103898644447
Q8TCJ0,O96004,1.0,0.8834307789802551
Q8TCJ0,Q9NPB8,0.0,0.8591988682746887
O95936,O96004,0.0,0.016933048143982887
Q8TCJ0,P52952,1.0,0.9730940461158752
Q8TCJ0,Q9UBF9,0.0,0.6078178882598877
O00470,P52952,0.0,0.009458163753151894
Q8TCJ0,P61371,1.0,0.9830836057662964
Q8TCJ0,Q13509,0.0,0.021642955020070076
Q02078,P61371,0.0,0.006981977727264166
Q9UMS4,O43395,1.0,0.36458903551101685
Q9UMS4,Q96RN5,0.0,0.3293531835079193
P83876,O43395,0.0,0.016667447984218597
Q9UMS4,P15927,1.0,0.5067411661148071
Q9UMS4,O95232,0.0,0.23599424958229065
P49321,P15927,0.0,0.0365324504673481
Q9UMS4,P27694,1.0,0.1412387192249298
Q9UMS4,Q9HCG8,0.0,0.25532737374305725
O95932,P27694,0.0,0.016397841274738312
Q9UMS4,P67809,1.0,0.5580397248268127
Q9UMS4,O60506,0.0,0.8922035098075867
Q8WXA3,P67809,0.0,0.30142444372177124
A8MQ27,Q9UNE0,1.0,0.5574425458908081
A8MQ27,P21941,0.0,0.42840370535850525
P08138,Q9UNE0,0.0,0.007102868519723415
A8MQ27,Q9NR61,1.0,0.4881596565246582
A8MQ27,Q96GK7,0.0,0.1460495889186859
Q8NFY4,Q9NR61,0.0,0.0060433875769376755
A8MQ27,Q9NYJ7,1.0,0.5023685693740845
A8MQ27,Q9Y6R0,0.0,0.6622899174690247
Q15465,Q9NYJ7,0.0,0.009351860731840134
A8MQ27,O00548,1.0,0.32099464535713196
A8MQ27,O00602,0.0,0.5396896600723267
Q13635,O00548,0.0,0.009745344519615173
Q8TDB6,Q8TDB6,1.0,0.35695669054985046
Q8TDB6,Q96LR5,0.0,0.3314673900604248
Q86Y01,Q8TDB6,0.0,0.2007358819246292
Q8TDB6,P62805,1.0,0.41014793515205383
Q8TDB6,Q969T4,0.0,0.23087559640407562
Q96JM7,P62805,0.0,0.05011099949479103
Q8TDB6,Q13501,1.0,0.2703559696674347
Q8TDB6,Q712K3,0.0,0.04083094373345375
P01009,Q13501,0.0,0.008056150749325752
Q8TDB6,P06899,1.0,0.8520488739013672
Q8TDB6,Q8IXQ6,0.0,0.9332300424575806
Q9UER7,P06899,0.0,0.010846493765711784
Q5VTR2,Q96A08,1.0,0.752521276473999
Q5VTR2,Q71DI3,0.0,0.455009788274765
Q16576,Q96A08,0.0,0.14188316464424133
Q5VTR2,P62807,1.0,0.8622614741325378
Q5VTR2,Q9UBU8,0.0,0.20112743973731995
Q14781,P62807,0.0,0.03134285286068916
Q5VTR2,Q9UQ80,1.0,0.2833789587020874
Q5VTR2,P61956,0.0,0.558523416519165
P09651,Q9UQ80,0.0,0.05498719960451126
Q5VTR2,Q16778,1.0,0.9568803310394287
Q5VTR2,Q16777,0.0,0.5727232098579407
O75478,Q16778,0.0,0.6865319013595581
O75150,Q16778,1.0,0.8980560898780823
O75150,P08238,0.0,0.5980153679847717
O94782,Q16778,0.0,0.28064948320388794
O75150,Q96A08,1.0,0.8494943380355835
O75150,Q86VS8,0.0,0.06063048541545868
Q99880,Q96A08,0.0,0.10114479809999466
O75150,Q16623,1.0,0.047631263732910156
O75150,Q5VTR2,0.0,0.3459019064903259
Q99747,Q16623,0.0,0.01912629045546055
O75150,Q9UQ80,1.0,0.5188290476799011
O75150,Q9UPT9,0.0,0.47232121229171753
Q2TB18,Q9UQ80,0.0,0.02524520643055439
Q8NFZ0,Q8NFZ0,1.0,0.785735547542572
Q8NFZ0,P19387,0.0,0.07140845060348511
Q9UNH7,Q8NFZ0,0.0,0.009129764512181282
Q8NFZ0,P84077,1.0,0.5709940791130066
Q8NFZ0,Q8N3C0,0.0,0.11761102080345154
O60664,P84077,0.0,0.012529884465038776
Q8NFZ0,Q06609,1.0,0.2102430760860443
Q8NFZ0,Q04671,0.0,0.3858175575733185
P38398,Q06609,0.0,0.9993002414703369
Q8NFZ0,P30153,1.0,0.7106122374534607
Q8NFZ0,Q5T890,0.0,0.7379462122917175
Q9UNH5,P30153,0.0,0.010354084894061089
P15918,P15918,1.0,0.44175752997398376
P15918,P55895,0.0,0.16653911769390106
Q6ZW05,P15918,0.0,0.026411373168230057
P15918,P52292,1.0,0.464799165725708
P15918,Q16778,0.0,0.6320445537567139
P38398,P52292,0.0,0.14110442996025085
P15918,P52294,1.0,0.5267882347106934
P15918,Q16777,0.0,0.5187358260154724
P38398,P52294,0.0,0.16496525704860687
P15918,Q16695,1.0,0.07219775766134262
P15918,P46108,0.0,0.37221190333366394
Q99496,Q16695,0.0,0.7375733852386475
Q8ND25,Q8ND25,1.0,0.20294708013534546
Q8ND25,P09681,0.0,0.30460256338119507
Q6SZW1,Q8ND25,0.0,0.022290322929620743
Q8ND25,P31749,1.0,0.8059396743774414
Q8ND25,Q5VYS4,0.0,0.5128248929977417
Q15027,P31749,0.0,0.0565832145512104
Q8ND25,Q03135,1.0,0.24137017130851746
Q8ND25,P84101,0.0,0.3192921578884125
P16615,Q03135,0.0,0.024475373327732086
Q8ND25,P00533,1.0,0.43288829922676086
Q8ND25,Q5T953,0.0,0.4228420555591583
P14625,P00533,0.0,0.02386745810508728
Q16531,O15350,1.0,0.25325626134872437
Q16531,P18858,0.0,0.23847754299640656
P49789,O15350,0.0,0.1257808357477188
Q16531,Q92905,1.0,0.10809416323900223
Q16531,Q8N8U2,0.0,0.40734243392944336
P48556,Q92905,0.0,0.05324118211865425
Q16531,O00482,1.0,0.16933533549308777
Q16531,Q9Y297,0.0,0.2664602994918823
Q99878,O00482,0.0,0.07639040052890778
Q16531,O75909,1.0,0.3256700932979584
Q16531,P15170,0.0,0.11583029478788376
P17081,O75909,0.0,0.05779268965125084
Q7Z419,P38936,1.0,0.8897460103034973
Q7Z419,Q5VVX9,0.0,0.0530448779463768
Q7LG56,P38936,0.0,0.00645655719563365
Q7Z419,O60294,1.0,0.24132303893566132
Q7Z419,Q9NPD8,0.0,0.3652479350566864
Q96KP4,O60294,0.0,0.006148179993033409
Q7Z419,P06748,1.0,0.7079842686653137
Q7Z419,Q15388,0.0,0.45419055223464966
Q15365,P06748,0.0,0.03395017236471176
Q7Z419,Q07812,1.0,0.9676939845085144
Q7Z419,Q99942,0.0,0.9773336052894592
P18850,Q07812,0.0,0.014737320132553577
Q5VTB9,Q5VTB9,1.0,0.8044843077659607
Q5VTB9,Q969T4,0.0,0.30350425839424133
Q96DS6,Q5VTB9,0.0,0.09442326426506042
Q5VTB9,O75182,1.0,0.5947613716125488
Q5VTB9,Q96LR5,0.0,0.10358056426048279
Q08999,O75182,0.0,0.10654250532388687
Q5VTB9,Q96ST3,1.0,0.3178626000881195
Q5VTB9,Q99884,0.0,0.4405832290649414
Q13263,Q96ST3,0.0,0.12497318536043167
Q68DV7,Q9ULX6,1.0,0.6643940210342407
Q68DV7,Q76N89,0.0,0.9583161473274231
Q7RTP6,Q9ULX6,0.0,0.012332144193351269
Q68DV7,Q68DV7,1.0,0.1029972955584526
Q68DV7,Q9UGL1,0.0,0.0991351455450058
P04626,Q68DV7,0.0,0.007191619835793972
Q68DV7,Q13467,1.0,0.3650616407394409
Q68DV7,Q969T4,0.0,0.045120660215616226
Q9C0E4,Q13467,0.0,0.023949380964040756
Q9P0P0,Q9P0P0,1.0,0.057993873953819275
Q9P0P0,Q96D15,0.0,0.6771414875984192
Q99933,Q9P0P0,0.0,0.011325242929160595
Q9P0P0,P08514,1.0,0.3326801657676697
Q9P0P0,O94888,0.0,0.3025444746017456
O60759,P08514,0.0,0.018526168540120125
Q9P0P0,P03372,1.0,0.29658403992652893
Q9P0P0,Q9C0J8,0.0,0.4375348389148712
P26439,P03372,0.0,0.010104585438966751
P21580,Q13546,1.0,0.6235045790672302
P21580,Q9Y6K9,0.0,0.16995932161808014
Q8TEL6,Q13546,0.0,0.0604993961751461
P21580,P21580,1.0,0.3284708559513092
P21580,Q04206,0.0,0.11103078722953796
P51617,P21580,0.0,0.05781117081642151
P21580,Q9NR96,1.0,0.050775449723005295
P21580,P08238,0.0,0.07866520434617996
Q13114,Q9NR96,0.0,0.5316864848136902
Q9H469,Q9HCE7,1.0,0.7373863458633423
Q9H469,Q13617,0.0,0.2792685627937317
Q13951,Q9HCE7,0.0,0.04997691139578819
Q9H469,O00308,1.0,0.6264967918395996
Q9H469,Q9UKT8,0.0,0.16228123009204865
Q96H55,O00308,0.0,0.018700474873185158
Q9H469,Q9HAU4,1.0,0.8407024145126343
Q9H469,Q8TF61,0.0,0.8669569492340088
Q99496,Q9HAU4,0.0,0.14661496877670288
Q9H992,Q9H992,1.0,0.2623472511768341
Q9H992,P52735,0.0,0.796245276927948
Q8N806,Q9H992,0.0,0.040501341223716736
Q9H992,P10636,1.0,0.7272919416427612
Q9H992,O75351,0.0,0.04881534352898598
Q16555,P10636,0.0,0.011420819908380508
Q9H992,Q00987,1.0,0.9345499277114868
Q9H992,P55072,0.0,0.2995636761188507
Q969T4,Q00987,0.0,0.08094032853841782
Q8TEB1,Q13263,1.0,0.36883124709129333
Q8TEB1,Q8N6M9,0.0,0.12739865481853485
Q9UPN9,Q13263,0.0,0.04789639636874199
Q8TEB1,Q17RS7,1.0,0.9907367825508118
Q8TEB1,Q9ULC5,0.0,0.10044970363378525
P52657,Q17RS7,0.0,0.0562889389693737
Q8TEB1,Q16236,1.0,0.9918221831321716
Q8TEB1,P78371,0.0,0.047730982303619385
P55211,Q16236,0.0,0.01866833120584488
Q8IYM9,Q8IYM9,1.0,0.0527372881770134
Q8IYM9,Q93009,0.0,0.10373576730489731
P42224,Q8IYM9,0.0,0.005971082020550966
Q8IYM9,P19838,1.0,0.6172137260437012
Q8IYM9,P40305,0.0,0.19697842001914978
Q9BZS1,P19838,0.0,0.009549629874527454
Q8IYM9,Q14653,1.0,0.9976525902748108
Q8IYM9,Q9NYJ8,0.0,0.37974169850349426
O14669,Q14653,0.0,0.016762888059020042
Q8N2H9,P51617,1.0,0.7834451198577881
Q8N2H9,P14778,0.0,0.6666755080223083
O15263,P51617,0.0,0.013908950611948967
Q8N2H9,Q9Y4K3,1.0,0.11098545044660568
Q8N2H9,Q9NRM2,0.0,0.2783873677253723
P29965,Q9Y4K3,0.0,0.009996469132602215
Q8N2H9,O43353,1.0,0.7382718920707703
Q8N2H9,O43318,0.0,0.34768807888031006
P55211,O43353,0.0,0.025114595890045166
Q9UPN9,Q13485,1.0,0.15642738342285156
Q9UPN9,P83916,0.0,0.26575395464897156
O75928,Q13485,0.0,0.034058380872011185
Q9UPN9,Q9H6R0,1.0,0.6421961784362793
Q9UPN9,Q9BWW4,0.0,0.573485791683197
Q9UGI6,Q9H6R0,0.0,0.0076997955329716206
Q9UPN9,P35222,1.0,0.7549484372138977
Q9UPN9,P81877,0.0,0.588770866394043
O75461,P35222,0.0,0.020963702350854874
Q96GF1,Q12981,1.0,0.04848809540271759
Q96GF1,Q9UMX0,0.0,0.8633982539176941
Q8TBJ5,Q12981,0.0,0.013941379263997078
Q96GF1,P13569,1.0,0.409775048494339
Q96GF1,O14818,0.0,0.03739533945918083
P55317,P13569,0.0,0.004381394013762474
Q96GF1,O14641,1.0,0.6078218817710876
Q96GF1,Q99623,0.0,0.28782522678375244
P40938,O14641,0.0,0.14749616384506226
Q96LD4,Q13485,1.0,0.04609782248735428
Q96LD4,Q08116,0.0,0.030209681019186974
P08758,Q13485,0.0,0.012482143938541412
Q96LD4,P04637,1.0,0.9119869470596313
Q96LD4,Q86XD8,0.0,0.6823645234107971
Q15653,P04637,0.0,0.01753157004714012
Q96LD4,Q12906,1.0,0.7776826620101929
Q96LD4,Q14690,0.0,0.3334061801433563
P01229,Q12906,0.0,0.005995195358991623
Q14669,Q8N6T3,1.0,0.4218722879886627
Q14669,O15198,0.0,0.5113081932067871
Q15052,Q8N6T3,0.0,0.02831883728504181
Q14669,Q969G3,1.0,0.11308083683252335
Q14669,Q8IYW5,0.0,0.2720305323600769
Q9BZ72,Q969G3,0.0,0.022219713777303696
Q14669,P35712,1.0,0.506261944770813
Q14669,Q7RTS3,0.0,0.6226793527603149
P23769,P35712,0.0,0.01419607549905777
Q96D59,Q07817,1.0,0.8773404955863953
Q96D59,Q9H6Y7,0.0,0.06162114068865776
O43521,Q07817,0.0,0.7178688049316406
Q96D59,P05026,1.0,0.09487185627222061
Q96D59,O00220,0.0,0.48288896679878235
Q4VNC1,P05026,0.0,0.07086092233657837
Q96D59,O14763,1.0,0.042278386652469635
Q96D59,Q8N7E2,0.0,0.017855117097496986
O14920,O14763,0.0,0.01880754716694355
Q7Z569,Q9UNH5,1.0,0.10655011981725693
Q7Z569,Q9BYV6,0.0,0.24048052728176117
P41271,Q9UNH5,0.0,0.016057472676038742
Q7Z569,Q9Y4E8,1.0,0.27570387721061707
Q7Z569,P62256,0.0,0.0263691283762455
Q13489,Q9Y4E8,0.0,0.9125143885612488
Q7Z569,Q7Z569,1.0,0.050659194588661194
Q7Z569,P38398,0.0,0.8121861815452576
Q6UWZ7,Q7Z569,0.0,0.04941266402602196
Q9BZY9,Q9BZY9,1.0,0.09506312012672424
Q9BZY9,O43765,0.0,0.01797443814575672
P47974,Q9BZY9,0.0,0.019871437922120094
Q9BZY9,Q96P20,1.0,0.9358066320419312
Q9BZY9,Q9Y6N5,0.0,0.20068266987800598
P52292,Q96P20,0.0,0.16589878499507904
Q9BZY9,O43318,1.0,0.8026180267333984
Q9BZY9,O95872,0.0,0.14280839264392853
P35354,O43318,0.0,0.26962193846702576
Q13263,P04637,1.0,0.6960854530334473
Q13263,Q8TAQ5,0.0,0.49804937839508057
P16402,P04637,0.0,0.00785260833799839
Q13263,Q92985,1.0,0.5924791097640991
Q13263,Q15047,0.0,0.5782239437103271
O14798,Q92985,0.0,0.04573710262775421
Q13263,Q13131,1.0,0.18519309163093567
Q13263,P01106,0.0,0.15206758677959442
P53778,Q13131,0.0,0.020458007231354713
O94952,Q9Y6B2,1.0,0.6816146969795227
O94952,Q9NS73,0.0,0.6774851083755493
P51148,Q9Y6B2,0.0,0.011745225638151169
O94952,P08183,1.0,0.5074147582054138
O94952,Q969U6,0.0,0.17679016292095184
P49356,P08183,0.0,0.02583058923482895
O94952,P24468,1.0,0.14777512848377228
O94952,Q8TB52,0.0,0.19868960976600647
P60709,P24468,0.0,0.009367777034640312
Q96A61,P35813,1.0,0.027447834610939026
Q96A61,Q9BSJ1,0.0,0.03361204266548157
Q05655,P35813,0.0,0.0186937116086483
Q96A61,Q06124,1.0,0.16360633075237274
Q96A61,I1YAP6,0.0,0.09488889575004578
Q12929,Q06124,0.0,0.007656000554561615
Q96A61,Q12933,1.0,0.5129891037940979
Q96A61,Q13049,0.0,0.25073736906051636
P11021,Q12933,0.0,0.01400911808013916
Q6UWE0,Q99816,1.0,0.04279904067516327
Q6UWE0,Q86UV6,0.0,0.06160977855324745
P51148,Q99816,0.0,0.005016128532588482
Q6UWE0,P00519,1.0,0.6300226449966431
Q6UWE0,P48443,0.0,0.9093555212020874
Q5GH70,P00519,0.0,0.03407517820596695
Q6UWE0,Q05086,1.0,0.2422005981206894
Q6UWE0,Q9NPR9,0.0,0.43275415897369385
Q9H354,Q05086,0.0,0.008653728291392326
Q9NW38,Q9BXW9,1.0,0.07545844465494156
Q9NW38,Q04771,0.0,0.050285931676626205
P53350,Q9BXW9,0.0,0.04716008901596069
Q9NW38,Q9NVI1,1.0,0.4971964955329895
Q9NW38,Q14469,0.0,0.25681087374687195
Q6U736,Q9NVI1,0.0,0.42930492758750916
Q9NW38,P35222,1.0,0.5185396075248718
Q9NW38,Q6PJP8,0.0,0.8002178072929382
Q15915,P35222,0.0,0.009541529230773449
P09936,Q16637,1.0,0.08439082652330399
P09936,Q86XD8,0.0,0.2691578269004822
Q13485,Q16637,0.0,0.053799133747816086
P09936,Q14247,1.0,0.04367370158433914
P09936,P25788,0.0,0.12079969048500061
Q96EZ4,Q14247,0.0,0.0053451163694262505
P09936,P11021,1.0,0.04442529380321503
P09936,Q16352,0.0,0.03245753049850464
Q7Z7H5,P11021,0.0,0.01198218110948801
Q76N89,O14640,1.0,0.9459439516067505
Q76N89,Q68DV7,0.0,0.5633358955383301
Q9Y608,O14640,0.0,0.007564142812043428
Q76N89,Q15361,1.0,0.7087599635124207
Q76N89,P51571,0.0,0.05937139317393303
P22083,Q15361,0.0,0.008891156874597073
Q76N89,Q13485,1.0,0.8084006905555725
Q76N89,P0C2W1,0.0,0.029729820787906647
O15520,Q13485,0.0,0.017386000603437424
Q96JP5,Q99558,1.0,0.617767333984375
Q96JP5,P01100,0.0,0.6371366381645203
Q7L9L4,Q99558,0.0,0.012727068737149239
Q96JP5,P52597,1.0,0.2138012796640396
Q96JP5,Q15287,0.0,0.13506567478179932
O75290,P52597,0.0,0.03045012429356575
Q96JP5,Q14457,1.0,0.5931861996650696
Q96JP5,P49450,0.0,0.046172820031642914
P27986,Q14457,0.0,0.03533824905753136
Q8N8N0,Q7L523,1.0,0.20910882949829102
Q8N8N0,Q9NRX6,0.0,0.19908486306667328
Q96JC1,Q7L523,0.0,0.09456909447908401
Q8N8N0,Q15382,1.0,0.5382242202758789
Q8N8N0,Q8TF05,0.0,0.8752627968788147
O95376,Q15382,0.0,0.4803953468799591
Q8N8N0,O95859,1.0,0.11946787685155869
Q8N8N0,Q8NBV8,0.0,0.05107457935810089
P00533,O95859,0.0,0.011968584731221199
Q6Q0C0,Q6Q0C0,1.0,0.07722284644842148
Q6Q0C0,Q99759,0.0,0.9881739616394043
Q9Y4K3,Q6Q0C0,0.0,0.07623545825481415
